    0.000000e+00    2.5000000000e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    3.5355339100e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    3.5355339100e-01    0.0000000000e+00    3.5355339100e-01    0.0000000000e+00    3.5355339100e-01    0.0000000000e+00    5.0000000000e-01    0.0000000000e+00
    2.067050e+01    2.4999999655e-01    0.0000000000e+00    2.4998556551e-01    4.7619076643e-23    3.5354318412e-01    1.2839156636e-07    2.4998556551e-01    4.8141483448e-23    2.4999999655e-01    0.0000000000e+00    3.5354318412e-01    1.2839156636e-07    3.5354318412e-01   -1.2839156636e-07    3.5354318412e-01   -1.2839156636e-07    5.0000000690e-01    0.0000000000e+00
    4.134100e+01    2.4999994512e-01    0.0000000000e+00    2.4994230946e-01    1.4959537262e-21    3.5351259497e-01    1.0172362625e-06    2.4994230946e-01    1.4966297500e-21    2.4999994512e-01    0.0000000000e+00    3.5351259497e-01    1.0172362625e-06    3.5351259497e-01   -1.0172362625e-06    3.5351259497e-01   -1.0172362625e-06    5.0000010975e-01    0.0000000000e+00
    6.201150e+01    2.4999972517e-01    0.0000000000e+00    2.4987037597e-01    3.8618937535e-21    3.5346171755e-01    3.3779280621e-06    2.4987037597e-01    3.8640534056e-21    2.4999972517e-01    0.0000000000e+00    3.5346171755e-01    3.3779280621e-06    3.5346171755e-01   -3.3779280621e-06    3.5346171755e-01   -3.3779280621e-06    5.0000054966e-01    0.0000000000e+00
    8.268200e+01    2.4999914446e-01    0.0000000000e+00    2.4977001141e-01    4.7227329849e-21    3.5339070736e-01    7.8256984123e-06    2.4977001141e-01    4.7117198703e-21    2.4999914446e-01    0.0000000000e+00    3.5339070736e-01    7.8256984123e-06    3.5339070736e-01   -7.8256984123e-06    3.5339070736e-01   -7.8256984123e-06    5.0000171109e-01    0.0000000000e+00
    1.033525e+02    2.4999795179e-01    0.0000000000e+00    2.4964157341e-01    1.8338148864e-21    3.5329977951e-01    1.4836359988e-05    2.4964157341e-01    1.8326047609e-21    2.4999795179e-01    0.0000000000e+00    3.5329977951e-01    1.4836359988e-05    3.5329977951e-01   -1.4836359988e-05    3.5329977951e-01   -1.4836359988e-05    5.0000409641e-01    0.0000000000e+00
    1.240230e+02    2.4999585407e-01    0.0000000000e+00    2.4948554285e-01   -1.5765970246e-20    3.5318920645e-01    2.4708661846e-05    2.4948554285e-01   -1.5823376577e-20    2.4999585407e-01    0.0000000000e+00    3.5318920645e-01    2.4708661846e-05    3.5318920645e-01   -2.4708661846e-05    3.5318920645e-01   -2.4708661846e-05    5.0000829186e-01    0.0000000000e+00
    1.446935e+02    2.4999253700e-01    0.0000000000e+00    2.4930253837e-01   -5.0717502089e-20    3.5305931515e-01    3.7533834181e-05    2.4930253837e-01   -5.0706629461e-20    2.4999253700e-01    0.0000000000e+00    3.5305931515e-01    3.7533834181e-05    3.5305931515e-01   -3.7533834181e-05    3.5305931515e-01   -3.7533834181e-05    5.0001492600e-01    0.0000000000e+00
    1.653640e+02    2.4998768866e-01    0.0000000000e+00    2.4909333262e-01   -7.6491612296e-20    3.5291048405e-01    5.3173661162e-05    2.4909333262e-01   -7.6438336040e-20    2.4998768866e-01    0.0000000000e+00    3.5291048405e-01    5.3173661162e-05    3.5291048405e-01   -5.3173661162e-05    3.5291048405e-01   -5.3173661162e-05    5.0002462267e-01    0.0000000000e+00
    1.860345e+02    2.4998102491e-01    0.0000000000e+00    2.4885886950e-01   -1.0353509561e-19    3.5274313987e-01    7.1248133791e-05    2.4885886950e-01   -1.0346130147e-19    2.4998102491e-01    0.0000000000e+00    3.5274313987e-01    7.1248133791e-05    3.5274313987e-01   -7.1248133791e-05    3.5274313987e-01   -7.1248133791e-05    5.0003795018e-01    0.0000000000e+00
    2.067050e+02    2.4997231553e-01    0.0000000000e+00    2.4860028148e-01   -7.4412466695e-20    3.5255775438e-01    9.1133409881e-05    2.4860028148e-01   -7.4890375664e-20    2.4997231553e-01    0.0000000000e+00    3.5255775438e-01    9.1133409881e-05    3.5255775438e-01   -9.1133409881e-05    3.5255775438e-01   -9.1133409881e-05    5.0005536893e-01    0.0000000000e+00
    2.273755e+02    2.4996141011e-01    0.0000000000e+00    2.4831890594e-01   -2.5636440416e-20    3.5235484135e-01    1.1197045453e-04    2.4831890594e-01   -2.6113437479e-20    2.4996141011e-01    0.0000000000e+00    3.5235484135e-01    1.1197045453e-04    3.5235484135e-01   -1.1197045453e-04    3.5235484135e-01   -1.1197045453e-04    5.0007717977e-01    0.0000000000e+00
    2.480460e+02    2.4994826232e-01    0.0000000000e+00    2.4801629958e-01   -4.1300501275e-21    3.5213495356e-01    1.3268436268e-04    2.4801629958e-01   -4.2222228730e-21    2.4994826232e-01    0.0000000000e+00    3.5213495356e-01    1.3268436268e-04    3.5213495356e-01   -1.3268436268e-04    3.5213495356e-01   -1.3268436268e-04    5.0010347535e-01    0.0000000000e+00
    2.687165e+02    2.4993295163e-01    0.0000000000e+00    2.4769424989e-01    2.5649151080e-20    3.5189868010e-01    1.5201398695e-04    2.4769424989e-01    2.5261520801e-20    2.4993295163e-01    0.0000000000e+00    3.5189868010e-01    1.5201398695e-04    3.5189868010e-01   -1.5201398695e-04    3.5189868010e-01   -1.5201398695e-04    5.0013409674e-01    0.0000000000e+00
