    0.000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    2.5000000000e-01    0.0000000000e+00    5.0000000000e-01    0.0000000000e+00
    2.067050e+01    1.2500000087e-01    0.0000000000e+00    1.2499278536e-01   -7.4991332054e-23    1.2499278536e-01   -7.4991332054e-23    1.2499278536e-01   -7.4991332054e-23    2.4999278351e-01   -4.6030891851e-08    1.2499278536e-01   -7.4442130990e-23    1.2500000087e-01    0.0000000000e+00    1.2499278536e-01   -7.4991332054e-23    1.2499278536e-01   -7.4991332054e-23    2.4999278351e-01   -4.6030891851e-08    1.2499278536e-01   -7.4433225659e-23    1.2499278536e-01   -7.4433225659e-23    1.2500000087e-01    0.0000000000e+00    1.2499278536e-01   -7.4991332054e-23    2.4999278351e-01   -4.6030891851e-08    1.2499278536e-01   -7.4442130990e-23    1.2499278536e-01   -7.4442130990e-23    1.2499278536e-01   -7.4442130990e-23    1.2500000087e-01    0.0000000000e+00    2.4999278351e-01   -4.6030891852e-08    2.4999278351e-01    4.6030891851e-08    2.4999278351e-01    4.6030891851e-08    2.4999278351e-01    4.6030891851e-08    2.4999278351e-01    4.6030891852e-08    4.9999999650e-01    0.0000000000e+00
    4.134100e+01    1.2500001399e-01    0.0000000000e+00    1.2497119616e-01   -6.6163183844e-22    1.2497119616e-01   -6.6163183844e-22    1.2497119616e-01   -6.6163183844e-22    2.4997116668e-01   -3.6854281243e-07    1.2497119616e-01   -6.6284032722e-22    1.2500001399e-01    0.0000000000e+00    1.2497119616e-01   -6.6163183844e-22    1.2497119616e-01   -6.6163183844e-22    2.4997116668e-01   -3.6854281243e-07    1.2497119616e-01   -6.6282296182e-22    1.2497119616e-01   -6.6282296182e-22    1.2500001399e-01    0.0000000000e+00    1.2497119616e-01   -6.6163183844e-22    2.4997116668e-01   -3.6854281243e-07    1.2497119616e-01   -6.6284032722e-22    1.2497119616e-01   -6.6284032722e-22    1.2497119616e-01   -6.6284032722e-22    1.2500001399e-01    0.0000000000e+00    2.4997116668e-01   -3.6854281244e-07    2.4997116668e-01    3.6854281243e-07    2.4997116668e-01    3.6854281243e-07    2.4997116668e-01    3.6854281243e-07    2.4997116668e-01    3.6854281244e-07    4.9999994403e-01    0.0000000000e+00
    6.201150e+01    1.2500007090e-01    0.0000000000e+00    1.2493539629e-01   -1.8092654959e-21    1.2493539629e-01   -1.8092654959e-21    1.2493539629e-01   -1.8092654959e-21    2.4993524710e-01   -1.2454316985e-06    1.2493539629e-01   -1.8015152210e-21    1.2500007090e-01    0.0000000000e+00    1.2493539629e-01   -1.8092654959e-21    1.2493539629e-01   -1.8092654959e-21    2.4993524710e-01   -1.2454316985e-06    1.2493539629e-01   -1.8006269142e-21    1.2493539629e-01   -1.8006269142e-21    1.2500007090e-01    0.0000000000e+00    1.2493539629e-01   -1.8078976370e-21    2.4993524710e-01   -1.2454316985e-06    1.2493539629e-01   -1.8015152210e-21    1.2493539629e-01   -1.8015152210e-21    1.2493539629e-01   -1.8019711740e-21    1.2500007090e-01    0.0000000000e+00    2.4993524710e-01   -1.2454316985e-06    2.4993524710e-01    1.2454316985e-06    2.4993524710e-01    1.2454316985e-06    2.4993524710e-01    1.2454316985e-06    2.4993524710e-01    1.2454316985e-06    4.9999971640e-01    0.0000000000e+00
    8.268200e+01    1.2500022434e-01    0.0000000000e+00    1.2488565777e-01   -5.1577842010e-21    1.2488565777e-01   -5.1596080129e-21    1.2488565777e-01   -5.1559603891e-21    2.4988518648e-01   -2.9571298924e-06    1.2488565777e-01   -5.1421758614e-21    1.2500022434e-01    0.0000000000e+00    1.2488565777e-01   -5.1596080129e-21    1.2488565777e-01   -5.1559603891e-21    2.4988518648e-01   -2.9571298924e-06    1.2488565777e-01   -5.1395136125e-21    1.2488565777e-01   -5.1395136125e-21    1.2500022434e-01    0.0000000000e+00    1.2488565777e-01   -5.1545925301e-21    2.4988518648e-01   -2.9571298924e-06    1.2488565777e-01   -5.1418338967e-21    1.2488565777e-01   -5.1418338967e-21    1.2488565777e-01   -5.1432017556e-21    1.2500022434e-01    0.0000000000e+00    2.4988518648e-01   -2.9571298924e-06    2.4988518648e-01    2.9571298924e-06    2.4988518648e-01    2.9571298924e-06    2.4988518648e-01    2.9571298924e-06    2.4988518648e-01    2.9571298924e-06    4.9999910264e-01    0.0000000000e+00
    1.033525e+02    1.2500054848e-01    0.0000000000e+00    1.2482235911e-01   -6.4709287912e-21    1.2482235911e-01   -6.4727526031e-21    1.2482235911e-01   -6.4691049793e-21    2.4982120925e-01   -5.7871534745e-06    1.2482235911e-01   -6.4602005734e-21    1.2500054848e-01    0.0000000000e+00    1.2482235911e-01   -6.4727526031e-21    1.2482235911e-01   -6.4691049793e-21    2.4982120925e-01   -5.7871534745e-06    1.2482235911e-01   -6.4575383245e-21    1.2482235911e-01   -6.4575383245e-21    1.2500054848e-01    0.0000000000e+00    1.2482235911e-01   -6.4677371203e-21    2.4982120925e-01   -5.7871534745e-06    1.2482235911e-01   -6.4598586086e-21    1.2482235911e-01   -6.4598586086e-21    1.2482235911e-01   -6.4612264676e-21    1.2500054848e-01    0.0000000000e+00    2.4982120925e-01   -5.7871534745e-06    2.4982120925e-01    5.7871534745e-06    2.4982120925e-01    5.7871534745e-06    2.4982120925e-01    5.7871534745e-06    2.4982120925e-01    5.7871534745e-06    4.9999780609e-01    0.0000000000e+00
    1.240230e+02    1.2500113912e-01    0.0000000000e+00    1.2474598296e-01   -4.4720309150e-21    1.2474598296e-01   -4.4738547269e-21    1.2474598296e-01   -4.4702071030e-21    2.4974360071e-01   -1.0021819647e-05    1.2474598296e-01   -4.4783581884e-21    1.2500113912e-01    0.0000000000e+00    1.2474598296e-01   -4.4738547269e-21    1.2474598296e-01   -4.4702071030e-21    2.4974360071e-01   -1.0021819647e-05    1.2474598296e-01   -4.4756959395e-21    1.2474598296e-01   -4.4756959395e-21    1.2500113912e-01    0.0000000000e+00    1.2474598296e-01   -4.4688392441e-21    2.4974360071e-01   -1.0021819647e-05    1.2474598296e-01   -4.4780162237e-21    1.2474598296e-01   -4.4780162237e-21    1.2474598296e-01   -4.4793840826e-21    1.2500113912e-01    0.0000000000e+00    2.4974360071e-01   -1.0021819647e-05    2.4974360071e-01    1.0021819647e-05    2.4974360071e-01    1.0021819647e-05    2.4974360071e-01    1.0021819647e-05    2.4974360071e-01    1.0021819647e-05    4.9999544351e-01    0.0000000000e+00
    1.446935e+02    1.2500211390e-01    0.0000000000e+00    1.2465711314e-01   -3.6221345552e-21    1.2465711314e-01   -3.6239583671e-21    1.2465711314e-01   -3.6203107433e-21    2.4965270470e-01   -1.5948914986e-05    1.2465711314e-01   -3.6480678069e-21    1.2500211390e-01    0.0000000000e+00    1.2465711314e-01   -3.6239583671e-21    1.2465711314e-01   -3.6203107433e-21    2.4965270470e-01   -1.5948914986e-05    1.2465711314e-01   -3.6454055580e-21    1.2465711314e-01   -3.6454055580e-21    1.2500211390e-01    0.0000000000e+00    1.2465711314e-01   -3.6189428843e-21    2.4965270470e-01   -1.5948914986e-05    1.2465711314e-01   -3.6477258422e-21    1.2465711314e-01   -3.6477258422e-21    1.2465711314e-01   -3.6490937011e-21    1.2500211390e-01    0.0000000000e+00    2.4965270470e-01   -1.5948914986e-05    2.4965270470e-01    1.5948914986e-05    2.4965270470e-01    1.5948914986e-05    2.4965270470e-01    1.5948914986e-05    2.4965270470e-01    1.5948914986e-05    4.9999154440e-01    0.0000000000e+00
    1.653640e+02    1.2500361228e-01    0.0000000000e+00    1.2455643089e-01   -3.8519348585e-21    1.2455643089e-01   -3.8537586704e-21    1.2455643089e-01   -3.8501110466e-21    2.4954892092e-01   -2.3855142611e-05    1.2455643089e-01   -3.8183662459e-21    1.2500361228e-01    0.0000000000e+00    1.2455643089e-01   -3.8537586704e-21    1.2455643089e-01   -3.8501110466e-21    2.4954892092e-01   -2.3855142611e-05    1.2455643089e-01   -3.7604766920e-21    1.2455643089e-01   -3.7604766920e-21    1.2500361228e-01    0.0000000000e+00    1.2455643089e-01   -3.7940288297e-21    2.4954892092e-01   -2.3855142611e-05    1.2455643089e-01   -3.7627969762e-21    1.2455643089e-01   -3.7627969762e-21    1.2455643089e-01   -3.7641648351e-21    1.2500361228e-01    0.0000000000e+00    2.4954892092e-01   -2.3855142611e-05    2.4954892092e-01    2.3855142611e-05    2.4954892092e-01    2.3855142611e-05    2.4954892092e-01    2.3855142611e-05    2.4954892092e-01    2.3855142611e-05    4.9998555087e-01    0.0000000000e+00
    1.860345e+02    1.2500579536e-01    0.0000000000e+00    1.2444471050e-01    1.6410615693e-20    1.2444471050e-01    1.6408791881e-20    1.2444471050e-01    1.6412439505e-20    2.4943270203e-01   -3.4022232755e-05    1.2444471050e-01    1.6254051912e-20    1.2500579536e-01    0.0000000000e+00    1.2444471050e-01    1.6408791881e-20    1.2444471050e-01    1.6412439505e-20    2.4943270203e-01   -3.4022232755e-05    1.2444471050e-01    1.6574456396e-20    1.2444471050e-01    1.6574456396e-20    1.2500579536e-01    0.0000000000e+00    1.2444471050e-01    1.6650902915e-20    2.4943270203e-01   -3.4022232755e-05    1.2444471050e-01    1.6572136112e-20    1.2444471050e-01    1.6572136112e-20    1.2444471050e-01    1.6570768253e-20    1.2500579536e-01    0.0000000000e+00    2.4943270203e-01   -3.4022232755e-05    2.4943270203e-01    3.4022232755e-05    2.4943270203e-01    3.4022232755e-05    2.4943270203e-01    3.4022232755e-05    2.4943270203e-01    3.4022232755e-05    4.9997681858e-01    0.0000000000e+00
